sdss_id,g,r,z,fwhm_or_rhalf,redshift
9351-58049-798,22.654296875,21.774967193603516,20.38689422607422,0.24298064410686493,0.8991777896881104
9351-58049-801,22.75634765625,22.1136474609375,21.233835220336914,0.8234388828277588,0.8524218201637268
9351-58049-810,22.740297317504883,22.147380828857422,21.02308464050293,3.3640222549438477,0.8306398391723633
9351-58049-763,22.28036117553711,21.81586456298828,20.580371856689453,0.2941071391105652,0.5513138771057129
9351-58049-734,22.18137550354004,21.311262130737305,20.015975952148438,0.20708173513412476,0.8873298168182373
9351-58049-232,21.97829246520996,21.199176788330078,20.240684509277344,4.013548851013184,0.8735096454620361
9351-58049-262,22.653303146362305,22.24762725830078,20.968111038208008,0.2843295931816101,0.993883490562439
9338-58044-692,22.16468620300293,21.36534881591797,20.009706497192383,2.7365217208862305,0.9512380361557007
9338-58044-684,22.509033203125,21.764833450317383,20.304365158081055,0.7155312895774841,1.0782477855682373
9338-58044-688,22.38372039794922,21.94587516784668,20.709684371948242,2.5451297760009766,1.1812353134155273
9338-58044-655,22.406578063964844,21.77120590209961,20.559328079223633,0.2608267664909363,0.8405443429946899
9338-58044-263,22.635915756225586,22.05923843383789,21.15044593811035,1.1183197498321533,0.9302043914794922
9338-58044-296,22.456756591796875,21.91995620727539,20.9962158203125,1.1124459505081177,0.9003337621688843
9338-58044-301,22.683794021606445,22.025232315063477,21.181575775146484,0.4070037305355072,0.7951916456222534
9338-58044-329,22.333816528320312,21.582233428955078,20.699569702148438,0.994805634021759,0.8348321318626404
9351-58049-837,22.528026580810547,22.04139518737793,20.885074615478516,1.1854196786880493,0.9257360100746155
9351-58049-813,22.807798385620117,22.364543914794922,21.38096046447754,2.17038893699646,1.0787750482559204
9351-58049-193,22.434022903442383,21.742849349975586,20.98018455505371,1.1852630376815796,0.7862029671669006
9338-58044-744,22.14533233642578,21.284360885620117,20.39332389831543,1.25188410282135,0.6917892694473267
9351-58049-175,22.74005699157715,21.950206756591797,21.092681884765625,2.0673987865448,0.8596113920211792
9351-58049-177,22.571636199951172,21.979015350341797,21.22203826904297,1.3751195669174194,0.777069628238678
9351-58049-180,22.309818267822266,21.71734619140625,20.86743927001953,0.4356922507286072,0.7871412038803101
9338-58044-722,22.418460845947266,21.699979782104492,20.78282356262207,2.478694200515747,0.8812293410301208
9338-58044-738,22.201250076293945,21.658931732177734,20.647903442382812,2.063910961151123,0.9643110036849976
9338-58044-769,22.794048309326172,22.315643310546875,21.626529693603516,0.2453131526708603,0.8844423890113831
9338-58044-723,22.347545623779297,21.543161392211914,20.713788986206055,0.655297577381134,0.544092059135437
9351-58049-874,22.690811157226562,21.929359436035156,21.061851501464844,1.3826968669891357,0.7829111218452454
9351-58049-867,22.08554458618164,21.606731414794922,20.705230712890625,0.27879780530929565,0.9545489549636841
9351-58049-896,22.78860092163086,22.294275283813477,21.409591674804688,2.160719156265259,0.8029637932777405
9351-58049-897,22.41884994506836,21.990062713623047,21.27509307861328,0.7795401811599731,0.8293266296386719
9351-58049-938,22.15618133544922,21.372785568237305,20.498180389404297,2.2428789138793945,0.5860423445701599
9351-58049-112,22.778099060058594,22.159503936767578,21.354970932006836,0.8084825277328491,0.7715449333190918
9351-58049-110,22.728822708129883,22.04041290283203,21.21955680847168,0.8180904984474182,0.7736206650733948
9338-58044-785,22.784557342529297,22.159481048583984,21.449405670166016,1.5986223220825195,0.715446949005127
9338-58044-807,22.65245246887207,22.06053924560547,21.352928161621094,0.5003713965415955,1.2758324146270752
9351-58049-122,22.815860748291016,22.329017639160156,21.404850006103516,0.90086430311203,0.7477917075157166
9339-57692-503,22.589080810546875,21.782821655273438,20.73119354248047,1.999838948249817,1.1287554502487183
9339-57692-511,22.72109031677246,22.076025009155273,21.2710018157959,0.7697862386703491,0.7874759435653687
9339-57692-488,22.320138931274414,21.691669464111328,20.925628662109375,0.6409388184547424,0.8296059966087341
9338-58044-227,22.274810791015625,21.749656677246094,20.94966697692871,0.9924644827842712,0.9600299000740051
9338-58044-201,22.332441329956055,21.81203842163086,20.83873748779297,1.3320772647857666,1.0061757564544678
9351-58049-955,22.495559692382812,21.68206787109375,20.52932357788086,0.5450354814529419,0.8644351959228516
9351-58049-925,22.617036819458008,22.12111473083496,21.05025291442871,0.44218188524246216,0.951015830039978
9351-58049-924,22.3983154296875,21.746549606323242,20.947086334228516,1.4639025926589966,0.7834444046020508
9351-58049-76,22.73138427734375,22.048500061035156,20.93845558166504,1.9687047004699707,0.8146935701370239
9351-58049-48,22.342548370361328,21.879268646240234,21.12282943725586,0.8176054954528809,0.8364385366439819
9309-58074-488,22.2481746673584,21.397836685180664,20.589637756347656,2.3740286827087402,0.30928388237953186
9338-58044-194,22.43071746826172,22.011241912841797,21.328155517578125,0.22084930539131165,0.8437668681144714
9338-58044-199,22.612552642822266,22.01888656616211,21.04875946044922,2.8868844509124756,0.9049737453460693
9338-58044-143,22.403953552246094,21.690969467163086,20.756839752197266,0.3281828761100769,0.7528995275497437
9338-58044-149,22.112510681152344,21.292085647583008,20.334060668945312,0.25447720289230347,0.7798192501068115
9339-57692-452,22.47507095336914,21.983844757080078,21.239776611328125,0.39918339252471924,0.9650779366493225
9339-57692-456,22.102737426757812,21.46446990966797,20.444955825805664,0.2692660987377167,0.7698895335197449
9338-58044-144,22.788341522216797,22.182424545288086,21.4462947845459,1.7682442665100098,1.2324738502502441
9339-57692-458,22.764379501342773,21.99728012084961,21.15392303466797,0.2584759593009949,0.7819029688835144
9309-58074-555,22.433853149414062,21.797515869140625,21.069896697998047,0.7309648394584656,0.22984729707241058
9351-58049-963,22.615753173828125,22.033523559570312,21.18401527404785,0.28078365325927734,0.9849364757537842
9351-58049-32,22.722949981689453,22.212915420532227,21.307968139648438,1.2243690490722656,0.9736180305480957
9309-58074-532,22.60857391357422,21.94444465637207,20.64841079711914,2.445324659347534,1.2107354402542114
9309-58074-479,22.5201416015625,21.72605323791504,20.775936126708984,0.6710928082466125,0.8185888528823853
9338-58044-864,22.621915817260742,21.83057975769043,20.968687057495117,1.1249520778656006,0.7939254641532898
9309-58074-465,22.718486785888672,22.097322463989258,21.319534301757812,1.625171184539795,1.0653700828552246
9309-58074-464,22.69104766845703,21.856069564819336,20.51174545288086,1.8773924112319946,0.8948858380317688
9338-58044-902,21.9672794342041,21.21962547302246,20.24773597717285,1.572773814201355,0.7896180748939514
9338-58044-871,22.47370719909668,21.78495216369629,20.747093200683594,0.7681184411048889,0.8899630904197693
9338-58044-914,22.037229537963867,21.451833724975586,20.735973358154297,1.0936219692230225,0.9654491543769836
9309-58074-482,22.553462982177734,21.846254348754883,20.384798049926758,1.9883790016174316,0.49974435567855835
9338-58044-882,22.781295776367188,22.301416397094727,21.41518783569336,1.472036600112915,0.9469830989837646
9339-57692-563,22.57046890258789,22.08197784423828,21.332378387451172,0.2730579376220703,0.996149480342865
9338-58044-146,22.088573455810547,21.560951232910156,20.708608627319336,1.878227710723877,0.9376952648162842
9309-58074-584,22.62049102783203,21.940505981445312,21.212081909179688,1.580739140510559,0.811953067779541
9351-58049-989,22.670991897583008,21.997892379760742,21.029380798339844,1.7716385126113892,1.1944241523742676
9351-58049-34,21.96054458618164,21.368276596069336,20.185659408569336,2.3165011405944824,0.7544600367546082
9351-58049-10,22.68027114868164,22.114526748657227,20.831403732299805,0.24633386731147766,0.7521885633468628
9309-58074-430,22.063520431518555,21.22960662841797,20.075376510620117,0.33810579776763916,0.8767616152763367
9338-58044-942,22.750431060791016,22.045238494873047,21.31268310546875,0.656558632850647,0.6454426050186157
9339-57692-585,22.758731842041016,22.081926345825195,20.655170440673828,1.3923324346542358,0.9003097414970398
9338-58044-954,22.456714630126953,21.97774887084961,20.968650817871094,1.5473730564117432,0.9984132647514343
9339-57692-641,22.027267456054688,21.533090591430664,20.54673957824707,1.0392706394195557,1.0342588424682617
9338-58044-930,21.94048309326172,21.28338050842285,19.89480209350586,2.5018177032470703,0.9759201407432556
9339-57692-640,22.781982421875,22.365266799926758,21.37531280517578,0.3807626962661743,0.9310335516929626
9339-57692-632,22.798463821411133,22.206371307373047,21.329883575439453,1.0341694355010986,1.0162636041641235
9339-57692-589,22.5864200592041,22.150304794311523,21.40139389038086,2.018129825592041,0.70622318983078
9338-58044-917,22.32957649230957,21.59039306640625,20.826156616210938,0.2556494176387787,0.7647427916526794
9338-58044-959,22.715328216552734,22.103853225708008,21.367755889892578,0.2892172336578369,0.7580064535140991
9338-58044-105,22.286136627197266,21.853374481201172,21.019256591796875,1.0831491947174072,1.3770254850387573
9339-57692-350,22.201866149902344,21.699142456054688,20.734600067138672,1.1269580125808716,1.0161646604537964
9338-58044-106,22.709558486938477,22.273778915405273,21.11414337158203,1.5563687086105347,0.9406009912490845
9339-57692-378,22.41771697998047,21.839252471923828,20.530960083007812,0.37330830097198486,1.0826656818389893
9339-57692-377,22.392597198486328,21.523521423339844,20.504419326782227,0.8679154515266418,0.7807982563972473
9339-57692-386,22.099611282348633,21.42270851135254,20.66754150390625,1.0557385683059692,0.855292022228241
9338-58044-41,22.737869262695312,22.320287704467773,21.38482666015625,0.7644842863082886,0.9808584451675415
9338-58044-87,22.820201873779297,22.095462799072266,21.335542678833008,0.842873752117157,0.7439413070678711
9309-58074-630,21.956388473510742,21.104881286621094,20.088050842285156,0.21451006829738617,0.765360951423645
9309-58074-636,22.805038452148438,22.116924285888672,21.36850357055664,2.1263468265533447,0.841073751449585
9309-58074-637,22.68893814086914,21.8662166595459,20.993173599243164,0.6278672814369202,0.7952496409416199
9309-58074-378,22.1876220703125,21.618160247802734,20.585649490356445,1.2471340894699097,0.8641477227210999
9339-57692-631,22.302658081054688,21.7409610748291,20.31728744506836,1.4965828657150269,1.2700477838516235
9339-57692-642,22.735319137573242,22.202041625976562,21.22075080871582,1.3051151037216187,1.2348848581314087
9339-57692-693,22.3570556640625,21.77334213256836,20.921981811523438,0.7317413687705994,1.2439581155776978
9338-58044-27,22.660083770751953,21.916458129882812,21.109107971191406,0.6558644771575928,0.827587366104126
9338-58044-37,22.684429168701172,21.846162796020508,20.60934066772461,1.1767808198928833,0.8889747262001038
9339-57692-303,22.512815475463867,21.899734497070312,20.966094970703125,0.758513331413269,0.8194348216056824
9309-58074-704,22.48383331298828,21.672210693359375,20.632640838623047,1.1463948488235474,0.8402072787284851
9309-58074-706,22.803611755371094,22.358190536499023,21.675174713134766,0.42146286368370056,0.9257793426513672
9309-58074-648,22.570531845092773,21.741741180419922,20.87490463256836,1.3825815916061401,0.7722571492195129
9309-58074-644,21.965333938598633,21.312353134155273,20.29434585571289,3.107161045074463,1.003644585609436
9309-58074-696,22.34012794494629,21.630210876464844,20.816883087158203,0.5004478693008423,0.765387773513794
9338-58044-987,22.756879806518555,22.129268646240234,21.078380584716797,1.0792689323425293,1.1520321369171143
9339-57692-739,22.74688720703125,21.910415649414062,20.781837463378906,1.0504820346832275,1.010528802871704
9339-57692-737,22.696327209472656,22.08075523376465,21.110658645629883,2.274472951889038,0.8940684795379639
9339-57692-318,22.787893295288086,21.994564056396484,21.0687255859375,1.3320497274398804,0.7598696351051331
9339-57692-306,22.35124969482422,21.750999450683594,20.349346160888672,1.485349416732788,0.9167124032974243
9339-57692-273,22.619829177856445,22.007041931152344,21.04670524597168,1.8118784427642822,0.7126122117042542
9339-57692-298,22.31546401977539,21.874889373779297,21.019245147705078,1.0415332317352295,0.9287631511688232
9339-57692-272,22.699111938476562,22.223495483398438,21.131641387939453,2.613232135772705,1.008975863456726
9309-58074-742,22.804523468017578,22.122270584106445,21.300350189208984,1.702836513519287,0.8096916079521179
9309-58074-725,22.26209831237793,21.75373077392578,20.944984436035156,1.0271836519241333,0.19835272431373596
9309-58074-780,22.740951538085938,22.055343627929688,21.248929977416992,0.4208075702190399,0.7283478379249573
9309-58074-267,22.171016693115234,21.513425827026367,20.073680877685547,0.5738149285316467,1.18838369846344
9339-57692-781,22.371688842773438,21.91495132446289,21.049694061279297,0.4631071984767914,0.8754904866218567
9339-57692-755,22.73674774169922,21.90682601928711,20.668045043945312,1.167122483253479,1.101302981376648
9309-58074-243,22.62032699584961,22.015220642089844,21.085460662841797,1.4020216464996338,1.0183833837509155
9309-58074-248,22.678491592407227,22.088375091552734,21.19504737854004,0.8960322737693787,0.896535336971283
9339-57692-772,22.528188705444336,21.953981399536133,21.16201400756836,0.9073384404182434,1.1092267036437988
9339-57692-820,22.739524841308594,22.2207088470459,21.433574676513672,3.802539110183716,0.984481692314148
9339-57692-229,21.942779541015625,21.22654914855957,20.24022102355957,1.4836455583572388,0.8429881930351257
9339-57692-227,22.658203125,22.14926528930664,21.381420135498047,0.6279572248458862,0.42325907945632935
9339-57692-249,22.42987632751465,21.99407196044922,20.818782806396484,2.5648109912872314,0.9375433921813965
9339-57692-253,22.551952362060547,21.969011306762695,21.242769241333008,2.2682793140411377,0.8125256299972534
9339-57692-241,22.759899139404297,22.35710906982422,20.89005470275879,0.35162174701690674,0.7340637445449829
9388-58074-517,22.776382446289062,21.90514373779297,20.925106048583984,2.298792839050293,0.9772032499313354
9309-58074-811,22.760005950927734,21.948606491088867,21.197940826416016,0.3488483428955078,0.7165263295173645
9309-58074-818,22.710174560546875,21.988513946533203,21.173458099365234,0.9869691133499146,0.8805385828018188
9339-57692-832,22.680349349975586,21.801177978515625,20.789756774902344,0.19929297268390656,0.7290470600128174
